2016-04-22 15:01:13
2016-04-22 15:00:00
13:36;98.38;0.00;98.38;17.36;-115.74
13:37;98.38;0.00;98.38;17.36;-115.74
13:38;98.38;0.00;98.38;17.36;-115.74
13:39;98.38;0.00;98.38;17.36;-115.74
13:40;98.38;0.00;98.38;15.95;-114.34
13:41;98.38;0.00;98.38;15.95;-114.34
13:42;98.38;0.00;98.38;15.95;-114.34
13:43;98.38;0.00;98.38;15.81;-114.19
13:44;98.38;0.00;98.38;12.98;-111.37
13:45;98.38;0.00;98.38;11.15;-109.54
13:46;98.38;0.00;98.38;25.96;-124.35
13:47;98.38;0.00;98.38;25.96;-124.35
13:48;98.38;0.00;98.38;25.96;-124.35
13:49;98.38;0.00;98.38;25.96;-124.35
13:50;98.38;0.00;98.38;25.96;-124.35
13:51;98.38;0.00;98.38;25.96;-124.35
13:52;98.38;0.00;98.38;24.69;-123.08
13:53;98.38;0.00;98.38;19.47;-117.85
13:54;98.38;0.00;98.38;19.47;-117.85
13:55;98.38;0.00;98.38;19.47;-117.85
13:56;98.38;0.00;98.38;23.95;-122.33
13:57;98.38;0.00;98.38;23.95;-122.33
13:58;98.38;0.00;98.38;23.95;-122.33
13:59;97.96;-0.43;98.38;19.88;-117.84
14:00;97.96;-0.43;98.38;19.88;-117.84
14:01;97.96;-0.43;98.38;19.88;-117.84
14:02;97.96;-0.43;98.38;19.88;-117.84
14:03;97.96;-0.43;98.38;19.88;-117.84
14:04;97.96;-0.43;98.38;19.88;-117.84
14:05;75.29;-0.43;75.71;36.47;-111.75
14:06;75.29;-0.43;75.71;34.34;-109.63
14:07;73.45;-0.43;73.87;34.34;-107.79
14:08;73.45;-0.43;73.87;34.34;-107.79
14:09;73.45;-0.43;73.87;34.34;-107.79
14:10;73.45;-0.43;73.87;34.34;-107.79
14:11;73.45;-0.43;73.87;33.49;-106.93
14:12;73.45;-0.43;73.87;33.49;-106.93
14:13;73.45;-0.43;73.87;36.33;-109.77
14:14;73.45;-0.43;73.87;38.03;-111.47
14:15;81.38;-0.43;81.81;28.25;-109.63
14:16;80.11;-0.43;80.53;27.54;-107.64
14:17;80.11;-0.43;80.53;27.54;-107.64
14:18;80.11;-0.43;80.53;27.54;-107.64
14:19;80.11;-0.43;80.53;27.54;-107.64
14:20;80.11;-0.43;80.53;27.54;-107.64
14:21;80.11;-0.43;80.53;20.48;-100.59
14:22;80.11;-0.43;80.53;26.55;-106.65
14:23;58.96;-0.43;59.38;40.65;-99.60
14:24;58.96;-0.43;59.38;40.65;-99.60
14:25;58.96;-0.43;59.38;40.65;-99.60
14:26;58.96;-0.43;59.38;41.92;-100.87
14:27;58.96;-0.43;59.38;41.92;-100.87
14:28;58.96;-0.43;59.38;39.23;-98.18
14:29;58.96;-0.43;59.38;36.54;-95.49
14:30;58.96;-0.43;59.38;48.32;-107.27
14:31;58.96;-0.43;59.38;47.89;-106.85
14:32;58.96;-0.43;59.38;47.18;-106.14
14:33;58.96;-0.43;59.38;45.76;-104.72
14:34;58.96;-0.43;59.38;45.76;-104.72
14:35;58.96;-0.43;59.38;45.48;-104.43
14:36;47.49;-0.43;47.92;56.80;-104.29
14:37;67.86;-0.43;68.28;37.71;-105.56
14:38;67.86;-0.43;68.28;37.71;-105.56
14:39;67.86;-0.43;68.28;37.71;-105.56
14:40;67.86;-0.43;68.28;37.71;-105.56
14:41;118.26;-0.43;118.69;8.03;-126.29
14:42;120.96;-0.43;121.38;9.45;-130.41
14:43;120.96;-0.43;121.38;9.45;-130.41
14:44;96.97;-0.43;97.40;19.89;-116.86
14:45;96.97;-0.43;97.40;17.62;-114.59
14:46;96.97;-0.43;97.40;17.62;-114.59
14:47;96.97;-0.43;97.40;17.62;-114.59
14:48;96.97;-0.43;97.40;17.62;-114.59
14:49;96.97;-0.43;97.40;9.15;-106.12
14:50;96.97;-0.43;97.40;3.22;-100.19
14:51;96.97;-0.43;97.40;2.51;-99.48
14:52;96.97;-0.43;97.40;-0.88;-96.09
14:53;95.85;-0.43;96.27;-6.05;-89.79
14:54;95.85;-0.43;96.27;-6.05;-89.79
14:55;95.85;-0.43;96.27;-6.05;-89.79
14:56;95.85;-0.43;96.27;-6.05;-89.79
14:57;112.26;-0.43;112.68;-18.93;-93.33
14:58;112.26;-0.43;112.68;-14.68;-97.58
14:59;112.26;-0.43;112.68;-14.68;-97.58
15:00;112.26;-0.43;112.68;-14.68;-97.58
